name,record
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,4,Payment,COLD,2610010419620087,15-JAN-19,15-JAN-19,-816.42,816.42,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610010419620087/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 816.42/BNC/DE59ZZZ00000074082/BN/BKK VBU Lindenstr.    67 DE 10969 Berlin/BO/I3 Pharmaceutical Service/BI/DE0521;SOTX_24070
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,11,Payment,COLD,2610002749945595,15-JAN-19,15-JAN-19,-831.90,831.90,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610002749945595/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 831.90/BNC/DE16ZZZ00000196009/BN/BKK PFALZ/BO/Ingeni   x Pharmaceutical GmbH/BI/DE23545201940000816108/MREF/0107;SOTX_24070
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,35,Payment,COLD,2610002758964074,29-JAN-19,29-JAN-19,"-1,197.62",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610002758964074/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1197.62/BNC/DE16ZZZ00000196009/BN/BKK PFALZ/BO/Ingen   ix Pharmaceutical GmbH/BI/DE23545201940000816108/MREF/0107085940-   3/SCID/SEPA/DSEQ/RCUR/LO
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,6,Payment,COLD,2610010458652435,29-JAN-19,29-JAN-19,"-3,004.06",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610010458652435/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 3004.06/BNC/DE59ZZZ00000074082/BN/BKK VBU Lindenstr.    67 DE 10969 Berlin/BO/I3 Pharmaceutical Service/BI/DE05210500001   001280036/MREF/101571130
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,15,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-14,692.36",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/1000615763 OB-48750184/PY/1000615763 OB-48750184 E   UR 14.692,36 SCHAETZUNG 01.2019/BNC/DE86ZZZ00001158056/BN/BKK Mob   il Oil/BO/INGENIX PHARMACEUTICAL/BI/DE21200400000638715300/MREF/7   200311242000001/SCID/SEP"
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,31,Payment,COLD,2610001078573428,29-JAN-19,29-JAN-19,"-2,227.57",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610001078573428/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 2227.57/BNC/DE41ZZZ00000331553/BN/BKK EUREGIO Korper   schaft des offentlichen Rechts/BO/inVentiv Health Germany GmbH/BI   /DE74120300001005426596
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,33,Payment,COLD,2610001479469387,29-JAN-19,29-JAN-19,"-1,251.01",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610001479469387/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1251.01/BNC/DE69ZZZ00000031416/BN/BKK SKD/BO/inVenti   v Health Germany GmbH Triforum Haus C1/BI/DE83793200750005167230/   MREF/0158120474-1/SCID/S
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,4,Payment,COLD,2610001482473471,30-JAN-19,30-JAN-19,-196.86,24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610001482473471/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 196.86/BNC/DE69ZZZ00000031416/BN/BKK SKD/BO/inVentiv    Health Germany GmbH Triforum Haus C1/BI/DE83793200750005167230/M   REF/0158120474-1/SCID/SE
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,4,Payment,COLD,2610002763985319,31-JAN-19,31-JAN-19,-149.12,24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610002763985319/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 149.12/BNC/DE16ZZZ00000196009/BN/BKK PFALZ/BO/Ingeni   x Pharmaceutical GmbH/BI/DE23545201940000816108/MREF/0107085940-3   /SCID/SEPA/DSEQ/RCUR/LOC
BKK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,6/1 - 09-JAN-19,09-JAN-19,EUR,5,Payment,TRFD,48750184,09-JAN-19,10-JAN-19,-887.13,,,UNRECONCILED,,"/CTC/156/SEPA CR TFR PYMT AUTO   /PT/FT/ROC/48750184/BN/BKK WIRSTCHAFTUND FINANZEN/BO/INVENTIV    HEALTH GERMANY GMBH/BI/DE73510400380533335600/SCID/SEPA/OA/EUR88   7,13/AB/COBADEFFXXX/OB/CITIDEFF"
